current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
116665.66,118512.89,118839.8,119296.2,118194.94,118810.41,118547.09,119155.15,119762.71,119125.14,118780.84,118894.48,119434.75,119326.31,119533.88,119945.86,119185.42,118990.41,119453.44,119612.39,119338.61,120114.47,119702.61,119692.3,118947.44,114270.74,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93
114270.74,117668.58,118266.55,118702.77,117570.1,117698.97,118104.26,118614.17,119027.81,118647.3,118146.62,117783.41,118811.09,118600.56,119206.99,119126.09,118418.88,118081.92,118630.99,119037.1,118579.28,119323.67,118691.67,119241.15,118285.31,113455.72,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52
113455.72,116708.32,117377.22,117918.89,117731.82,116975.68,117915.16,118209.94,118501.51,118156.6,118059.28,117862.41,118667.63,118142.73,118388.91,118388.5,117283.04,118423.69,118287.65,117471.06,118218.16,117708.1,118442.73,118514.75,118032.04,113703.87,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16
113703.87,115981.34,116789.44,117229.78,117415.48,116460.51,117742.34,117710.83,117933.48,118007.87,117474.05,117568.82,118270.39,117624.4,118093.26,118190.27,117008.34,118151.39,117553.81,116975.32,117956.28,117153.17,118070.14,118103.53,117755.34,112778.27,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88
112778.27,115702.65,116405.13,116794.29,116112.05,115366.62,117074.56,117088.62,117357.62,117024.2,115895.26,116405.05,116646.13,116591.71,117874.01,117224.2,116444.12,116413.93,116123.45,117312.84,117288.28,117051.63,116988.28,117954.84,116607.98,112518.33,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98
112518.33,115459.76,116349.38,116458.78,115722.62,115159.48,116843.02,116879.05,117083.31,116756.22,115795.04,115885.05,116402.96,116544.93,117912.12,117108.83,116196.55,116182.77,116275.62,117161.98,116866.95,116931.73,116865.45,118120.19,116222.56,111099,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02
111099,114806.34,115873.52,116117,115189.34,114699.22,116380.77,116504.74,116691.18,116239.24,115247.2,115325.48,115962.16,116068.69,117317.39,116639.3,115715.98,115709.12,115844.45,116673.17,116490,116288.13,116349.42,117812.9,115638.34,113200.3,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08
113200.3,114243.88,115434.11,115171.23,114780.41,114551.66,116158.2,116438.14,116228.71,115513.79,114280.7,115253.97,115473.39,115173.85,117104.41,115872.05,115127.51,115727.89,114792.97,116301.55,115993.84,116025,115826.91,117005.18,115637.11,112303.73,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55
112303.73,114134.77,115410.73,115329.72,114501.31,114234.89,115878.95,116079.7,115944.84,115756.5,114424.24,114634.16,114951.03,115003.94,116782,115892.14,115317.78,115348.42,114672.41,116415.39,115643.23,115414.6,115439.34,116787.87,115015.69,112949.59,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58
112949.59,113877.59,115225.38,115082.55,114221.93,114280.28,115775.28,115785.78,115952.86,115245.42,114083.17,114501.14,114454.6,114760.1,116481.43,115322.98,115365.84,115343.97,114664.57,116482.15,115385.73,114950.77,115081.8,116576.77,114824.3,112393.23,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53
112393.23,113561.77,114739.83,114628.46,114054.54,114514.94,115442.97,115509.17,115843.27,114662.63,113543.38,114271.73,114201.8,113954.71,115810.12,114530.97,114660.19,114678.33,113908.14,115785.27,115268.17,114664.45,114609.23,115909.66,114285.16,112049.71,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06
112049.71,112847.61,114160.13,114786.08,115422.48,113926.83,116293.41,114486.28,116157.44,114964.09,113896.48,115136.06,115582.41,115148.52,114804.3,114724.14,114606.45,114796.23,114062.05,114222.02,115342.95,114863.72,114561.27,116193.77,114276.16,110388.16,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7
110388.16,113552.01,114746.57,114346.01,114538.31,114957.54,115353.32,114260.95,115805.99,114190.36,113232.7,113927.21,113886.83,114043.38,114466.66,113848.47,114547.34,114110.8,113590.55,115805.37,115017.79,114278.55,114044.49,115428.75,114225.28,111332.02,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85
111332.02,113572.5,115449.72,114237.53,114090.84,114439.84,115377.52,114109.9,116367.98,114313,113421.66,113801.91,113662.05,114196.85,114750.01,113750.02,115042.92,114482.73,114491.7,116093.05,114627.5,113861.06,114493.96,115370.85,113617.88,111646.45,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55
111646.45,113073.15,114727.05,113643.91,114102.86,114349.25,115044.02,113394.36,115495.88,113842.66,113121.55,113544.3,113587.77,113825.57,113957.8,113282.76,113989.95,113251.64,113442.23,115488.8,114257.82,113745.74,113809.84,114633.52,113235.9,112118.35,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74
112118.35,113457.45,115031.2,113842.24,113949.2,114207.47,114988.18,113448.16,115757.73,114179.59,113406.55,113765.77,113311.66,113968.39,113804.02,113264.09,114825.67,113963.09,114174.62,115505.24,114113.58,113274.44,114035.62,114664.6,113178.61,112283.74,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31
112283.74,113059.37,114426.1,113922.42,114259.69,114644.46,114945.5,113228.1,114487.16,113762.61,113343.03,113794.64,113457.38,114081.52,112976.79,113445.25,114443.42,113268.35,113069.28,115161.88,114367.54,113819.6,113516.32,114314.1,113469.23,112383.88,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05
112383.88,113274.16,114318.06,113996.88,114235.07,114724.75,115078.7,113444.22,114283.98,113403.98,113470.02,114036.59,113591.1,114242.44,112638.34,113665.25,114510.38,113578.77,113176.27,115056.19,114092.94,114325.17,113709.47,114330.09,113624.47,112271.59,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3
112271.59,112856.68,114161.34,113910.98,114150.11,113708.3,114670.2,113580.53,114222.45,113487.34,113418.67,114526.16,113394.49,114264.46,112465.61,113407.78,114809.61,114110.12,113567.22,115241.22,113879.58,113246.82,114248.53,113723.95,112974.43,111995.68,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15
111995.68,112109.85,112795.34,112195.82,114702.74,113058.11,113921.41,112944.84,112954.97,111268.3,112942.43,115406.12,115484.02,114779.91,112219.81,112481.18,113062.11,112820.29,113031.51,112311.02,112833.74,114932.02,113671.3,113896.87,114732.66,111796.9,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85
111796.9,111696.73,113238.6,112478.6,113889.28,112959.48,114061,113555.28,112673.71,112367.38,112231.62,114470.86,112841.71,113685.97,111997.8,112870.65,113377.09,113127.77,112720.74,114004.49,112950.16,113201.36,113641.92,112846.6,113214.69,111849.88,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02
111849.88,112940.57,113949,113391.52,113918.81,112699.04,114251.76,113709.19,113917.21,113328.75,112630.37,114778.19,112848.43,113813.88,111996.97,112932.87,114220.34,113830.2,113377.35,114937.18,112653.91,113088.86,114930.7,113279.22,113092.49,112009.27,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26
112009.27,112559.73,113442.02,112889.53,113689.21,112071.24,114032.58,113557.88,113399.51,112528.76,112177.97,113879.76,112187.74,113229.2,111290.41,112045.91,113509.58,112972.99,112596.96,114411.34,111916.2,113084.85,114327.56,112367.41,112644.1,111958.98,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87
111958.98,112246.2,113100.62,112535.89,113055.16,111830.45,113419.8,113207.64,113377.01,112312.78,111713.91,113767.92,112134.48,112875.09,111117.48,111367.48,113203.23,112531.62,112415.15,113865.31,111621.23,113132.5,114166,112107.66,112672.26,111181.93,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82
111181.93,111765.5,112658.41,112529.83,112447.87,111265.91,112878.44,112614.62,113306.49,112059.15,111363.01,112879.39,111394.41,112136.52,110543.06,111090.31,112849.39,112077.87,111837.12,113537.02,111029.92,112248.32,113997.97,111410.12,112346.16,110248.52,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21
110248.52,110107.27,111059.69,110658.23,113295.13,111058.68,110321.74,110647.48,111296.36,108867.38,111436.34,112303.2,112845.38,111811.91,110526.56,111095.1,110947.9,110624.67,111097.73,109969.65,110328.34,113565.88,112590.59,111491.59,113411.86,110897.16,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96
110897.16,110700.08,111301.65,111213.76,113881.93,111855.96,110338.59,110878.73,110694.58,107857.05,111788.43,112148.98,112398.11,111237.01,110365.3,111230.35,111007.68,111509.79,111183.21,109974.48,110806.05,113310.59,112868.36,111734.36,113084.67,111046.88,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05
111046.88,110738.38,111643.52,111375.25,113717.77,111638.04,110180.18,111153.01,111060.13,108197.34,111861.59,112962.23,112725.52,111222.05,110916.23,111715.44,111324.8,111352.23,111733.45,110379.3,110666.3,113007.36,113001.48,111968.66,113148.82,110647.98,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41
110647.98,109802.06,110957.84,111328.72,111667.2,110899.52,111024.52,110603.28,111512.16,109875.4,110220.08,111224.08,111035.35,109997.8,110467.79,111101.43,110737.45,110660.3,110244.12,111714.51,110152.08,111940.63,112990.02,109535.6,111772.77,109645.02,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8
109645.02,109744.08,110420.96,110220.33,113298.83,110208.7,109165.81,109678.82,110641.73,107589.95,110735,111398.05,112149.39,110693.49,110765.39,111582.56,110359.53,110523.05,110945.41,109451.16,110233.96,112178.2,112329.71,110969.54,112311.91,109982.08,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85
109982.08,110112.38,110262.27,110448.09,113864.71,110248.66,109155.78,109064.85,110554.35,107595.35,111090.48,110996.55,111808.03,110487.16,110772.54,111657.73,110083.67,110624.19,110552.41,109209.59,110229.14,112348.58,112283.64,110817.1,112704.16,110122.55,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38
110122.55,109772.77,110175.04,109927.94,113316.93,110105.75,108587.05,109244.8,110281.43,107333.68,111056.87,110786.09,111392.54,109626.7,110631.81,111095.97,109862.23,110348.59,110356.18,109074.58,109977.41,111987.89,112187.59,110904.48,112399.42,110679.58,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01
110679.58,109511.52,110250.02,110211.93,113457.58,109699.04,109114.64,108591.73,110699.73,107823.48,111324.15,110790.2,111372.25,110222.84,110965.55,111163.36,109843.73,111014.88,110344.2,109453.62,110319.8,112677.54,112299.27,110907.4,112320.95,111528.53,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11
111528.53,110084.61,110316.09,110383.2,113639.73,110208.05,109182.32,108919.7,110562.08,108066.91,111778.02,110997.09,111526,109992.38,110906.54,110670.53,109774.52,111263.8,110577.07,109852.38,110661.17,113080.91,112443.68,111312.8,112231.5,111704.06,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12
111704.06,109764.32,111359.44,110782.8,113624.41,110891.53,109532.45,108722.31,110939.41,108017.07,112003.66,111135.06,111340.54,109938.03,111079.55,111158.05,110242.43,111450.53,111444.16,110665.98,111965.62,113435.52,113372.94,112081.96,112872.42,111689.7,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78
111689.7,110398.05,111272.52,110708.79,113734.69,111521.58,109619.05,109246.09,110599.95,108071.61,112128.52,111320.23,111194.99,109661.75,110955.68,111115.95,110422.41,111732.1,111992.45,110907.38,112213.08,113558.51,113440.95,112293.39,112728.91,111528.85,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25
111528.85,110038.39,111586.12,110713.72,113536.53,111439.02,109626.63,109332.41,110488.91,107300.38,112509.8,111651.12,111657.56,109934.64,111315.04,111133.65,110595.62,111898.6,112328.28,110653.27,113029.73,113603.66,113491.62,111829.34,113616,111314.55,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7
111314.55,110602.7,111245.9,110463.4,113555.07,111412.62,109500.56,109561.78,110109.37,107378.56,112438.09,111334.45,111752.58,109878.27,111040.07,110905.72,110636.46,112116.59,112082.66,110118.61,112921.11,113559.55,112930.14,111456.73,113432.41,111840.74,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25
111840.74,111510.44,111819.2,110620.35,110576.24,111725.41,111012.85,110502.77,111068.16,109898.09,112379.73,110374.58,110285.73,109197.95,109935.78,110566.2,110288.05,111934.25,110686.44,111822.88,111775.36,112549.5,112563.52,108964.19,112168.52,111655.31,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05
111655.31,112147.14,111784.46,110940.62,113985.53,112041.56,110037.07,110501.16,110412.46,107390.65,112935.53,111060.46,111640.41,109683.78,111707.27,110426.52,110819.83,112663.57,111802.32,110304.94,112757.74,114153.34,112968.94,111798.56,114027.88,111852.05,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59
111852.05,112933.73,112231.6,110891.84,114389.56,111914.77,110120.7,110907.59,110765.34,107344.88,113612.3,111115.12,111527.17,110039.15,111944.97,110567.11,110871.15,112913.26,111942.38,110474.29,113119.42,114345.58,112977.06,112028.3,114071.53,111793.3,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91
111793.3,113350.66,112217.38,110395.05,111469.64,111731.11,110876.37,111174.16,110985.67,109347.28,112776.19,110048.09,110564.15,109464.87,110592.12,110302.08,110480.25,112429.34,110055.7,111725.36,111536.52,112964.73,112553.59,110172.58,112746.04,111301.15,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19
111301.15,112918.1,111938.6,110926.09,113718.59,112397.39,110486.44,111301.99,111322.45,107634.7,113755.99,110894.66,111900.66,109367.33,112933.87,110851.42,111097.76,112925.88,111474.66,110429.67,112257.11,113845.92,112885.16,113098.8,113644.89,112341.85,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82
112341.85,114012.69,112706.97,111594.59,113976.57,113081.74,110826.31,112373.66,111773.55,108528.73,114028.73,111592.28,113289.69,110158.38,113920.15,111322.88,111682.58,113920.66,112247.02,111213.21,112503.25,114402.27,113440.98,113760.48,114137.58,113202.02,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53
113202.02,114706.84,113681.45,111773.95,113935.87,114500.47,111417.57,113823.19,112187.04,109473.45,115475.4,112999.48,114250.4,110717.67,114282.57,111773.48,112046.34,114266.92,113282.23,111954.88,113257.49,114486.24,113989.23,114541.45,114568.3,114073.26,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02
114073.26,115697.28,114272.37,112242.05,114801.86,114994.11,112104.3,114107.77,113128.45,110334.8,116211.42,113415.01,115022.9,111196.81,114841.33,112246.87,112953.48,114482.75,113751.16,112421.84,113836.45,114988.9,114499.08,114831.12,115005.8,113803.87,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21
113803.87,115909.82,114350.92,112666.62,114707.51,115268.78,111841.65,114133.89,113573.57,110692.97,116562.38,113662.23,115255.52,111782.88,114962.05,112346.82,113003.51,114363.69,113868.69,112870,114146.68,114617.84,114702.71,115034.54,115095.96,113882.82,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55
113882.82,116628.43,114739.91,113112.15,114491.61,115431.84,112191.97,113830.42,114149.26,110919.7,117127.45,113682.2,115538.49,112376.2,115168.45,112894.2,113159.52,114901.25,113883.8,113142.3,114390.89,115043.48,114997.09,114881.37,115350.99,114346.21,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64
114346.21,116827.91,115018.73,113497.29,114721.75,115223.17,112129.31,113932.62,114272.98,111213.15,117853.18,113422.18,115839.02,113201.94,115666.28,112765.08,113343.67,115015.02,114000.11,113437.09,115132.44,115098.34,115165.09,114364.2,115836.27,114931.96,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91
114931.96,116785.55,115462.18,113396.02,115023.43,114738.52,112572.48,114467.73,114037.73,111803.45,118304.88,113658.18,116100.58,113840.64,115867.48,112852.09,113573.45,115860.84,114170.09,113566.22,115946.45,115101.48,115723.16,113875.75,116135.19,114886.05,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43
114886.05,117197.44,116461.75,114425.34,113648.31,115184.27,114077.94,114356.24,114354.32,113311.88,117410.65,113817.78,115969.09,114177.44,115198.06,115188.88,112712.79,116463.89,114058.73,114432.77,115335.7,114553.68,115959.91,114966.6,115188.55,115225.41,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06
115225.41,116370.45,116037.34,114180.93,116051.96,114726.73,114070.17,114520.73,114502.55,113409.49,118276.58,114704.45,115863.73,114328.99,116191.47,113016.8,113685.22,116590.56,114324.76,114573.95,116727.56,115062.71,115614.07,113736.42,116203.18,114962.8,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24
114962.8,116359.87,116806.67,114863.75,115938.2,114657.15,114320.55,114422.59,114444.88,113803.7,119010.33,115158.96,116260.13,114690.38,116381.23,113290.72,113672.42,115965.23,113937.02,115226.74,117431.63,115155.07,116072.35,114616.21,115844.49,115284.85,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01
115284.85,116711.91,117235.88,115508.08,115508.43,115405.38,114313.8,114445.86,115482.03,113912.34,119234.71,114893.17,116391.52,114896.67,117537.75,113811.79,114712.5,116062.62,114934.1,115179.93,117018.56,114980.35,115413.14,115206.45,115504.2,115717.38,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01
115717.38,116546.69,117417.6,115348.61,115978.88,115745.58,116726.27,115067.78,117606.89,115309.86,117873.1,115682.64,117121.83,116586.33,118123.52,116784.1,115190.69,116696.4,115657.76,115699.87,116760.7,115633.27,116542.41,116954.59,114705.05,115324.01,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5
115324.01,116462.96,117528.2,115650.7,115318.56,115400,115978.9,114858.12,117418.02,115107.31,118135.61,115672.08,117160.34,116969.71,118250.84,116190.39,114631.84,117161.67,115746.43,115771.28,117007.67,115722.97,116178.08,116648.56,115123.05,114825.11,114712.12,114615.78,115225.25,115403.7,115258.25,115131.05,114814.59,114183.91,114416.19,115349.82,114040.53,114316.02,114673.21,115044.55,115164.64,115796.91,115717.43,115704.06,115511.24,115170.01,114963.01,114278.5,113650.91
