current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
108784.03,108953.51,109154.8,108746.31,109005.03,108989.55,109047.16,109269.9,109143.74,109528.23,109787.81,109596.05,109484.38,109514.35,109692.08,109558.22,109068.33,109409.73,109255.04,109377.65,109150.2,109237.09,109189.29,109141.25,109392.41,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35
108948.19,109224.14,109359.36,109000.88,109270.2,109222.11,109406.78,109640.84,109484.91,109803.28,109917.11,109771.34,109543.82,109563.27,109778.76,109615.76,109274.55,109509.61,109418.58,109421.21,109310.68,109355.36,109343.81,109313.23,109326.16,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64
108417.14,108746.58,108601.12,108447.41,108839.93,108857.13,109123.28,109208.25,109063.02,109295.48,109215.34,109277.76,109136.31,109034.39,109190.82,108897.79,109022.7,108889.57,108757.41,108585.22,108745.5,108953.83,108769.84,109046.62,108751.86,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05
108226.62,108440.48,108370.58,108335.62,108705.76,108652.72,108798.2,109153.65,108863.93,109208.98,109092.58,108870.03,108851.42,108708.88,108812.12,108611.87,108634.68,108539.59,108602.06,108522.34,108571.01,108864.12,108788.88,108959.48,108633.56,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54
107779.04,107944.21,107840.14,108053.5,108436.84,108212.15,108493.59,108567.66,108457.54,108684.73,108450.53,108519.36,108375.3,108325.91,108351.15,108050.2,108129.04,108062.81,107949.66,108503.02,108470.95,108807.01,108525.03,108538.47,108224.51,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59
108023.94,107990.99,108267.59,108073.91,108478.41,108317.75,108682.62,108536.36,108523.42,108561.42,108746.05,108536.86,108516.07,108331.8,108524.01,108105.5,108092.88,108199.32,108320.49,108620.27,108477.54,108711.02,108397.96,108496.95,108415.34,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48
107870.95,107972.41,108119.43,107864.07,108381.72,108222.83,108349.61,108367.23,108228.55,108216.78,108241.32,108281.0,108126.51,108033.95,108149.8,107887.45,107974.45,107868.04,108118.16,108443.63,108393.69,108324.55,108169.57,108514.31,108219.89,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8
107696.61,107657.62,107990.02,107814.88,107998.18,107937.25,108003.33,108194.69,107812.42,107946.02,107878.93,108017.91,107797.24,107831.27,107805.01,107689.27,107554.2,107733.21,107890.8,108150.2,108213.59,108016.2,107921.85,108132.2,107891.34,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55
107208.52,107216.91,107396.12,107323.22,107418.48,107359.31,107484.16,107619.47,107078.87,107594.38,107376.59,107353.06,107236.38,107428.18,107084.19,107130.2,107168.37,107252.06,107493.88,107678.07,107697.14,107556.5,107437.57,107658.92,107182.43,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71
107197.36,107185.22,107313.47,107220.83,107289.89,107096.76,107271.54,107306.53,107018.52,107505.56,107163.7,107061.21,107217.19,106933.02,106851.57,106915.39,106979.68,107004.48,107453.02,107285.73,107282.98,107323.35,106847.81,107196.59,106837.09,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71
107568.01,107541.92,107524.73,107479.0,107586.35,107256.01,107304.36,107327.78,107242.64,107580.98,107410.84,107247.52,107241.68,107173.34,107168.41,107286.16,107240.81,107408.76,107655.81,107623.23,107371.41,107403.53,106955.44,107320.02,106997.94,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96
107845.89,107636.98,107720.44,107566.67,107831.92,107376.27,107489.52,107595.5,107394.33,107667.93,107499.24,107433.29,107430.84,107624.02,107457.75,107596.42,107542.55,107843.69,107772.54,107814.39,107611.51,107487.39,107349.88,107542.25,107208.5,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1
108150.62,107848.56,108117.09,107841.41,108038.95,107544.65,107766.13,107947.88,107670.05,108152.22,108106.51,107762.01,107762.33,108079.59,107783.74,108192.46,107853.28,108159.98,107953.23,107912.6,107741.33,107460.65,107822.31,108055.04,107779.76,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91
108410.93,108356.92,108373.14,108116.59,108416.56,108032.51,108055.46,108244.65,107841.73,108574.34,108360.29,108207.77,108340.49,108147.04,108147.02,108284.57,108098.32,108231.19,108167.2,107854.95,107971.84,107853.07,108058.71,108214.47,108004.48,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95
108378.6,108319.06,108263.92,108280.13,108413.81,108078.42,108127.46,108399.49,108054.98,108580.87,108375.27,108338.98,108416.42,108204.18,108097.0,108409.86,107881.51,108192.49,108302.54,108013.58,107981.31,107985.37,107962.07,108176.65,108166.1,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27
108644.98,108452.42,108702.59,108527.79,108717.98,108406.17,108319.48,108593.1,108661.1,108926.54,108791.02,108673.54,108777.65,108518.96,108163.69,108645.94,108148.23,108537.41,108579.07,108392.42,108593.63,108486.22,108531.59,108559.21,108618.48,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43
108941.27,108803.27,108910.59,108745.48,109139.97,108628.22,108533.66,108840.51,108874.07,109000.09,109266.78,108856.69,108999.6,108917.66,108483.44,108771.76,108340.32,108940.5,108830.2,108618.09,108979.8,108708.57,108806.49,108888.42,109101.73,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24
110247.73,109949.31,110200.88,109851.48,109963.59,110012.14,109571.75,109890.12,109610.16,109901.66,110238.86,109989.78,110250.73,109792.71,109668.72,109462.72,109533.78,109924.44,109823.6,109458.7,109795.37,109447.09,109960.8,109654.27,109781.6,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27
109270.62,109430.78,109413.01,109378.4,109439.3,109515.71,109378.87,109471.79,109026.35,109568.44,109496.55,109451.38,109747.32,109367.48,109238.2,109154.66,109101.11,109105.41,108965.32,109023.71,109409.3,108952.25,109544.91,109266.19,109266.82,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48
109506.17,109394.21,109639.02,109691.9,109583.9,109661.43,109636.68,109502.75,109456.87,109984.88,109724.05,109627.72,109596.06,109400.9,109476.34,109478.75,109312.02,109113.84,109241.98,109273.39,109468.69,109153.11,109837.64,109487.15,109631.19,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67
109427.72,109505.18,109627.7,109701.48,109709.41,109616.51,109641.78,109428.08,109529.53,109756.41,109718.46,109618.82,109514.54,109434.68,109388.89,109360.29,109387.0,109044.11,109202.17,109287.6,109517.65,109405.64,109718.93,109721.07,109663.62,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4
109439.93,109403.22,109598.72,109729.08,109900.42,109649.63,109681.3,109371.99,109537.05,109403.28,109634.54,109402.47,109451.78,109488.41,109318.77,109464.55,109471.62,109287.38,109361.84,109294.41,109460.06,109606.06,109779.09,109728.84,109859.62,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91
109254.6,109435.77,109307.39,109580.67,109825.48,109409.12,109661.23,109194.65,109391.66,109055.34,109267.75,109033.51,109194.88,109396.02,109071.23,109387.22,109325.86,109179.09,109231.22,109431.32,109385.61,109503.34,109738.17,109691.73,109683.06,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16
109165.65,109125.59,109083.52,109232.27,109585.93,109324.52,109630.76,109160.98,109213.26,109009.62,109196.54,108968.72,109096.08,109457.95,109087.73,109523.78,109227.72,109034.42,109149.82,109473.35,109390.16,109664.67,109651.76,109610.54,109625.21,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9
109501.35,109439.91,109320.66,109282.98,109738.41,109592.43,109683.97,109271.39,109291.18,109243.79,109438.02,109201.9,109415.98,109408.47,109264.73,109587.23,109490.53,109139.82,109215.02,109582.38,109782.59,109971.61,109957.95,109741.91,109503.2,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8
109595.64,109732.39,109611.72,109387.91,109945.84,109592.98,109639.2,109351.75,109367.91,109406.85,109355.06,109081.7,109412.95,109434.54,109355.01,109674.09,109551.65,109263.08,109234.84,109567.79,109678.2,109942.65,110031.13,109675.59,109466.25,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97
109909.05,109959.83,109996.08,109754.92,110229.73,109825.23,109710.77,109622.16,109844.0,109716.93,109481.95,109237.09,109456.05,109561.08,109620.96,109872.0,109629.84,109552.2,109666.7,109762.02,109605.7,109861.09,110128.76,109563.39,109483.49,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69
110264.54,110224.3,110374.08,109884.73,110389.8,110012.52,109745.89,109898.43,110355.71,109956.05,109851.12,109507.63,109782.77,110021.08,110033.96,110270.35,110051.88,109950.5,110140.78,110133.27,110028.79,110200.09,110328.16,109873.55,109629.44,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61
111242.59,110827.12,111088.69,110480.34,110887.64,110790.78,110409.19,110591.44,110836.98,110797.53,110666.08,110188.52,110284.2,110716.77,110590.39,110935.12,110953.98,110650.55,110776.73,110528.01,110653.4,110545.45,110770.91,110433.0,110311.89,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02
110572.48,110590.58,110486.3,110288.36,110298.34,110380.02,110169.49,110256.98,110343.79,110284.45,110354.2,110070.01,109919.51,110315.77,110397.44,110842.48,110647.8,110334.31,110284.89,110369.29,110408.48,110158.6,110390.77,110294.83,109872.34,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22
110200.8,110149.17,109902.62,109998.7,109832.03,110108.74,109845.3,110122.16,110143.72,109978.5,110039.59,110024.21,109549.62,110047.45,110249.44,110609.84,110370.88,109927.38,109964.84,109919.76,109969.85,109770.2,109964.03,109915.59,109630.51,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9
109525.55,109455.05,109210.95,109303.22,109210.39,109370.63,109212.53,109473.02,109753.38,109505.48,109471.72,109457.11,109082.05,109418.3,109482.84,109935.77,109655.59,109243.45,109146.75,109047.12,109380.5,109162.62,109575.88,109435.84,109109.3,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55
109533.71,109313.3,109136.47,109393.55,109164.55,109372.48,109224.18,109519.05,109851.36,109539.48,109301.74,109501.42,109147.55,109386.81,109520.08,109854.31,109480.4,109071.58,108928.25,108863.67,109326.36,109024.79,109419.55,109418.09,109190.43,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44
109944.71,109641.59,109555.61,109988.73,109509.27,109781.5,109584.75,109923.14,110165.55,109821.97,109756.95,109992.72,109718.14,109737.25,109977.2,110051.11,109692.52,109470.41,109306.77,109374.27,109818.05,109312.4,109860.1,109757.53,109649.82,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88
110078.96,109844.84,109699.83,110087.84,109572.41,110158.54,109644.81,110216.34,110391.95,109964.86,109977.89,110064.26,110070.16,109854.74,110208.43,110235.16,109764.87,109706.59,109481.3,109300.85,109989.2,109369.61,109900.36,109828.45,109872.13,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75
110501.1,110262.39,110380.94,110635.84,110099.11,110493.05,110260.78,110639.74,110967.07,110544.68,110419.75,110611.3,110524.95,110382.91,110571.84,110360.8,110012.23,109927.92,109882.27,109716.62,110233.93,109603.13,110435.53,110361.13,110648.84,110585.91,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45
110585.91,110559.77,110622.2,110774.61,110470.41,110710.45,110607.91,111205.62,111217.57,110763.17,110642.81,110672.73,110520.24,110656.59,110887.91,110434.11,110322.54,110245.59,110218.8,110149.41,110439.68,110311.38,110797.8,110823.66,110964.35,110570.95,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18
110570.95,110593.09,110480.48,110685.48,110654.89,110840.91,110657.88,110976.26,111234.66,110809.73,110486.45,110796.18,110529.03,110658.09,110669.79,110351.03,110404.0,110324.93,110390.95,110362.8,110568.87,110236.77,110852.8,110839.11,111051.26,110442.27,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63
110442.27,110467.68,110463.04,110552.21,110586.32,110672.45,110439.54,110610.64,110875.67,110384.24,110399.35,110506.6,110370.3,110332.0,110497.95,110244.84,110310.59,110480.8,110198.53,110234.27,110516.89,110227.66,110796.01,110729.31,110845.69,111179.43,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85
111179.43,111162.16,110849.45,111139.23,111229.19,111229.57,110785.74,111195.49,111087.23,110700.53,110670.36,110915.05,110728.26,110832.47,110921.4,110544.63,111004.16,110814.51,110539.69,110698.48,110879.8,110593.08,111125.28,111188.76,111116.67,111262.24,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88
111262.24,111268.41,110937.88,111280.58,111232.41,111161.95,110873.76,111254.09,110896.49,110646.13,110602.47,110763.7,110825.98,110959.55,110868.13,110561.66,110964.37,110777.72,110573.16,110919.57,110890.59,110702.34,111099.08,111107.83,110916.7,111465.27,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69
111465.27,111657.56,111333.61,111546.76,111478.66,111428.8,111152.3,111336.7,111182.77,110899.52,110832.81,110988.92,110972.93,111306.71,111068.31,110916.86,111439.66,111008.09,110975.78,111076.26,111469.21,110899.69,111346.53,111235.94,111099.31,111055.48,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31
111055.48,111315.37,111040.62,111278.71,111074.98,111108.08,110792.49,110632.89,110868.7,110397.74,110474.99,110748.16,110559.82,110779.56,110665.73,110678.23,110810.55,110817.02,110802.06,110844.2,110927.27,110584.03,110995.06,110882.72,110824.43,111098.67,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5
111098.67,111162.48,110978.29,111090.7,110979.95,110982.84,110518.6,110758.62,110585.87,110261.07,110271.59,110406.5,110379.56,110543.51,110608.67,110585.48,110490.27,110824.52,110883.66,110729.99,110747.02,110604.08,110702.59,110783.91,110605.66,111325.4,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73
111325.4,111345.0,111078.26,111221.83,111321.14,111026.91,110788.47,110721.25,110517.72,110546.9,110340.71,110600.45,110862.73,111028.94,110880.07,110617.49,110699.72,110926.75,110944.98,111174.36,110874.85,110665.92,110902.68,110991.59,110615.43,111114.91,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38
111114.91,111228.36,110834.44,110855.91,110804.64,110760.67,110677.4,110726.16,110342.11,110616.83,110434.7,110395.72,110850.47,110833.81,110812.34,110665.08,110632.73,110876.19,110715.57,111006.09,110819.22,110328.06,110694.23,110794.81,110535.61,111067.16,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85
111067.16,110978.49,110509.72,110808.3,110613.98,110834.18,110366.48,110497.1,110405.62,110384.79,110313.94,110521.95,110869.23,110804.85,110842.84,110558.8,110592.07,110448.7,110556.59,110732.61,110664.56,110364.77,110533.02,110701.39,110244.37,111297.9,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72
111297.9,110982.83,110775.35,110713.85,110577.8,110819.53,110532.0,110963.33,110744.07,110453.48,110690.74,110538.73,110993.09,110800.79,110753.12,110616.85,110445.25,110628.55,110785.31,110761.8,110575.56,110483.84,110604.59,110759.49,110238.95,110938.8,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97
110938.8,110727.3,110467.98,110268.97,110483.73,110363.79,110276.05,110370.09,110361.16,110223.74,110181.09,110293.7,110460.75,110372.73,110230.55,110314.51,110073.74,110125.7,110286.54,110474.73,110166.98,110094.69,110279.42,110316.68,109765.74,110219.97,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83
110219.97,110049.34,109973.38,109829.08,109794.64,109708.73,109811.28,109912.28,109810.86,109611.54,109793.89,109822.48,110081.31,109658.76,109818.45,109813.48,109353.14,109754.59,109741.87,109982.99,109680.63,109680.27,109747.03,109849.43,109359.91,110047.69,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1
110047.69,109869.7,109575.91,109634.83,109630.56,109690.66,109481.52,109812.76,109671.42,109569.66,109662.85,109794.95,109812.16,109299.78,109737.61,109925.05,109467.94,109727.88,109708.16,109773.98,109639.56,109746.03,109459.64,109578.7,109052.59,110262.61,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08
110262.61,109960.22,109700.88,109657.83,109773.57,109939.65,109838.33,110041.2,110003.11,109717.16,109876.98,110012.73,110148.11,109437.66,109742.41,109950.97,109461.29,109743.2,109757.42,110084.73,109710.74,109760.22,109580.18,109774.85,109233.72,110236.02,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14
110236.02,109873.01,109862.4,109558.07,109702.77,109719.84,109965.11,110239.3,109940.48,109872.64,109865.2,109886.89,109973.13,109713.48,109791.34,109991.52,109562.71,109786.19,109564.56,110106.87,109699.38,109504.65,109754.59,109821.88,109309.03,110620.22,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85
110620.22,110335.29,110232.1,110084.73,110007.27,110302.07,110346.7,110447.47,110111.23,110263.16,110190.66,110425.58,110458.76,110161.94,110261.72,110026.87,110100.87,109900.66,109997.02,110195.31,109891.93,109901.71,109935.25,109935.04,109852.75,110615.9,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91
110615.9,110394.78,110313.4,110321.21,110034.02,110280.0,110168.25,110401.17,110155.63,110489.28,110268.77,110375.96,110314.8,110058.52,110301.98,110356.16,109943.55,109836.63,110234.66,110207.76,109934.74,109857.95,109866.19,109875.95,109963.55,110894.55,111086.44,111023.88,111005.75,110767.45,111071.18,111026.63,111030.85,111228.88,111387.69,111367.31,111490.5,111764.73,111522.38,111560.85,111564.72,111899.97,111681.83,111592.1,111386.08,111373.14,111375.85,111720.91,111624.37
