current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
110532.91,109523.45,108558.05,108954.18,107471.05,108172.0,108040.71,108274.14,108356.55,109749.85,108550.01,108048.04,109521.66,107301.34,107699.31,107450.82,109050.15,107054.72,108806.66,108802.45,110356.82,108757.77,108063.61,108979.82,108986.84,110447.51,109863.95,109515.66,109059.91,107780.29,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3
110447.51,109554.88,108592.62,108987.8,107506.84,108207.58,108078.7,108312.67,108394.06,109783.83,108589.18,108087.9,109556.6,107339.27,107737.17,107487.88,109082.08,107087.35,108837.73,108833.62,110382.09,108787.52,108094.47,109004.98,109010.83,109863.95,109515.66,109059.91,107780.29,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75
109863.95,109563.78,108602.63,108997.05,107519.52,108221.35,108093.1,108326.95,108407.8,109794.05,108603.08,108101.35,109564.69,107353.92,107750.84,107499.74,109087.4,107098.95,108846.59,108842.7,110385.95,108796.27,108104.33,109009.29,109014.12,109515.66,109059.91,107780.29,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85
109515.66,109558.5,108599.21,108993.93,107521.94,108222.99,108094.71,108328.72,108410.87,109793.49,108603.17,108102.42,109560.82,107355.45,107748.92,107496.47,109079.39,107097.36,108841.33,108837.1,110375.77,108789.79,108098.33,108999.49,109005.07,109059.91,107780.29,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48
109059.91,109546.99,108589.67,108986.49,107517.55,108216.03,108088.84,108323.22,108404.78,109781.91,108594.33,108094.16,109547.66,107345.9,107735.8,107484.37,109062.26,107087.61,108825.84,108821.54,110355.67,108776.06,108086.42,108985.5,108993.92,107780.29,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65
107780.29,109499.03,108543.65,108939.33,107472.91,108168.78,108042.66,108275.88,108356.93,109732.77,108544.41,108044.34,109492.02,107294.66,107682.13,107431.66,109005.34,107039.52,108771.79,108768.52,110304.27,108728.02,108042.21,108941.55,108952.1,107537.69,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26
107537.69,109474.27,108520.31,108913.93,107449.85,108144.45,108017.72,108250.11,108330.34,109701.28,108515.42,108014.07,109455.88,107262.59,107648.42,107399.05,108969.49,107008.65,108736.7,108734.18,110271.05,108699.48,108019.23,108918.95,108933.09,107910.39,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43
107910.39,109466.04,108513.88,108906.79,107445.78,108140.0,108011.45,108245.2,108325.38,109693.69,108506.79,108005.07,109444.5,107254.02,107639.9,107390.88,108960.01,107001.93,108726.52,108724.69,110265.02,108694.0,108016.09,108918.27,108934.92,108086.98,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62
108086.98,109468.66,108516.38,108910.62,107450.73,108144.12,108016.02,108250.39,108330.3,109696.95,108507.73,108007.14,109447.23,107258.3,107643.83,107396.23,108966.92,107008.23,108732.54,108730.63,110276.42,108700.79,108023.87,108928.95,108945.94,107696.38,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27
107696.38,109460.11,108505.73,108902.28,107440.61,108135.03,108007.07,108241.33,108319.52,109690.2,108495.64,107995.18,109440.51,107249.4,107635.79,107390.23,108964.15,107004.11,108729.75,108729.16,110282.67,108698.74,108022.12,108930.62,108946.45,107754.86,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93
107754.86,109454.2,108498.77,108896.71,107435.26,108130.45,108003.26,108235.27,108313.07,109690.46,108490.31,107990.88,109441.87,107248.91,107637.22,107392.88,108970.59,107008.34,108737.29,108735.2,110294.38,108701.09,108021.2,108931.44,108945.42,108500.21,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73
108500.21,109466.09,108509.03,108910.3,107449.12,108145.31,108017.11,108247.91,108327.2,109708.36,108506.21,108007.54,109462.38,107269.47,107658.2,107415.11,108994.95,107031.02,108759.04,108755.13,110318.2,108714.91,108031.41,108941.78,108954.37,108580.66,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55
108580.66,109495.46,108540.53,108942.45,107481.12,108175.52,108045.15,108276.96,108355.91,109739.33,108536.8,108039.71,109497.9,107304.52,107694.7,107451.55,109032.73,107064.86,108794.96,108789.48,110352.05,108746.45,108059.05,108970.1,108980.48,108794.08,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62
108794.08,109524.89,108569.77,108974.02,107508.05,108202.7,108073.11,108305.59,108385.09,109770.88,108569.05,108072.94,109533.52,107339.95,107731.72,107487.91,109069.16,107098.36,108829.83,108821.41,110382.53,108773.12,108083.34,108991.98,109000.33,108427.62,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57
108427.62,109556.45,108601.08,109003.15,107533.43,108229.28,108099.28,108332.3,108411.52,109802.02,108599.52,108103.53,109567.48,107371.52,107764.62,107518.96,109102.47,107126.93,108861.43,108851.18,110412.51,108801.12,108108.79,109017.94,109024.55,112171.48,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03
112171.48,109679.97,108728.02,109131.31,107662.91,108362.59,108234.75,108469.33,108550.13,109935.03,108741.51,108246.51,109705.52,107512.45,107906.25,107658.01,109239.01,107257.83,108989.27,108972.21,110519.94,108906.48,108207.22,109112.04,109119.86,113423.68,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19
113423.68,109838.82,108890.03,109292.8,107825.04,108526.48,108398.51,108634.97,108715.96,110094.59,108909.04,108414.67,109868.5,107675.42,108068.74,107818.18,109396.56,107409.87,109138.33,109117.54,110654.73,109045.07,108346.31,109249.93,109259.24,112566.88,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14
112566.88,109953.45,109003.23,109406.1,107936.21,108638.86,108512.65,108750.06,108831.67,110213.83,109027.07,108530.94,109983.48,107785.56,108177.99,107924.26,109502.16,107511.66,109239.09,109216.66,110750.66,109144.9,108449.58,109353.95,109362.76,111974.37,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62
111974.37,110046.54,109094.04,109497.88,108024.44,108729.83,108605.95,108843.54,108926.69,110310.98,109122.73,108622.44,110074.14,107870.47,108260.89,108003.99,109582.19,107587.05,109315.41,109290.26,110823.48,109225.77,108532.89,109437.19,109446.38,111991.5,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04
111991.5,110139.91,109186.74,109591.15,108116.04,108824.55,108701.8,108940.28,109024.66,110407.98,109217.59,108713.77,110164.67,107954.93,108343.3,108083.0,109660.44,107659.79,109387.09,109363.95,110896.98,109308.38,108615.11,109520.95,109529.12,111781.32,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94
111781.32,110207.77,109254.74,109658.68,108185.54,108895.2,108773.34,109011.73,109095.55,110472.64,109283.95,108778.73,110223.95,108012.42,108395.99,108132.93,109704.66,107705.22,109430.25,109412.13,110945.07,109364.8,108675.1,109578.52,109588.27,110788.41,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95
110788.41,110234.39,109280.38,109684.06,108211.12,108920.76,108798.19,109033.94,109115.23,110490.22,109300.59,108792.03,110231.37,108017.39,108396.22,108129.74,109695.81,107704.28,109431.35,109419.64,110956.43,109382.84,108699.52,109602.66,109613.42,110817.16,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61
110817.16,110267.4,109311.62,109715.67,108239.45,108950.07,108825.47,109057.52,109136.74,110510.01,109318.17,108804.38,110237.53,108022.12,108397.16,108127.58,109694.52,107711.83,109443.63,109434.68,110974.98,109406.05,108726.67,109631.5,109643.89,109067.68,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52
109067.68,110239.22,109276.52,109679.86,108200.93,108908.51,108780.73,109008.42,109089.27,110467.42,109260.91,108742.34,110178.27,107959.7,108328.8,108064.05,109637.95,107664.5,109397.78,109394.42,110950.5,109379.16,108702.43,109612.17,109626.09,108298.3,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36
108298.3,110180.06,109209.92,109614.23,108132.82,108835.67,108707.31,108932.94,109013.8,110396.95,109174.91,108653.77,110095.89,107872.14,108241.56,107985.47,109567.49,107599.0,109334.87,109335.28,110906.92,109326.09,108650.16,109564.12,109578.77,107986.75,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01
107986.75,110113.25,109137.49,109540.39,108056.71,108754.94,108626.59,108849.81,108928.67,110313.73,109082.61,108559.78,110005.69,107784.64,108158.87,107909.59,109495.23,107532.41,109268.84,109272.98,110856.49,109265.71,108591.66,109508.02,109523.9,108364.85,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89
108364.85,110075.55,109097.62,109496.55,108013.64,108709.11,108577.87,108797.84,108873.74,110257.5,109023.69,108500.06,109949.08,107737.47,108117.02,107871.34,109458.12,107501.54,109238.16,109244.78,110833.8,109238.41,108563.91,109481.7,109494.5,108199.48,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62
108199.48,110022.54,109038.66,109436.73,107953.88,108646.84,108512.38,108728.25,108803.3,110191.47,108949.55,108429.86,109887.47,107685.52,108067.15,107826.6,109414.38,107465.69,109200.36,109208.59,110803.66,109197.95,108522.62,109437.09,109448.15,108216.65,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93
108216.65,109988.66,109001.02,109398.34,107913.54,108602.13,108463.41,108677.35,108750.95,110142.66,108898.03,108386.56,109855.0,107657.64,108043.02,107807.38,109398.11,107451.44,109185.41,109193.45,110790.73,109176.16,108496.55,109411.9,109421.58,108626.26,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6
108626.26,109966.07,108978.87,109374.3,107889.48,108573.47,108433.22,108645.89,108717.62,110114.08,108874.09,108370.68,109845.03,107654.47,108043.6,107811.69,109402.91,107457.78,109189.07,109193.38,110789.53,109163.7,108479.54,109394.92,109403.73,108167.43,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98
108167.43,109937.04,108950.84,109341.59,107859.13,108539.11,108398.42,108608.16,108682.98,110086.16,108851.51,108353.3,109831.63,107647.88,108039.76,107809.2,109399.09,107455.55,109181.62,109182.7,110777.8,109144.37,108458.45,109371.77,109379.22,107980.62,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27
107980.62,109914.36,108925.81,109313.88,107832.56,108510.02,108368.39,108580.88,108660.59,110073.56,108840.64,108347.49,109831.01,107649.72,108043.19,107812.52,109402.45,107455.95,109179.29,109174.83,110767.96,109130.22,108440.94,109352.76,109360.59,108322.27,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73
108322.27,109904.75,108913.59,109299.3,107820.48,108494.88,108356.48,108574.98,108658.69,110079.9,108849.59,108360.77,109849.97,107668.95,108064.27,107832.47,109420.23,107469.55,109188.33,109179.2,110769.55,109127.16,108434.36,109347.77,109357.2,108229.93,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62
108229.93,109885.34,108894.53,109279.04,107804.25,108479.12,108348.42,108571.86,108656.91,110083.79,108858.4,108374.38,109862.35,107685.02,108079.27,107844.53,109428.23,107475.02,109188.09,109175.34,110762.78,109120.05,108428.77,109341.91,109352.05,107963.73,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17
107963.73,109855.95,108867.8,109248.67,107783.51,108461.62,108338.07,108563.0,108651.41,110079.93,108860.53,108378.88,109863.25,107689.32,108080.38,107842.49,109418.22,107467.27,109172.87,109156.5,110743.82,109102.37,108416.8,109326.66,109338.7,107658.55,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72
107658.55,109812.68,108821.51,109204.75,107751.63,108432.82,108314.47,108541.12,108634.23,110067.52,108848.74,108369.05,109849.11,107677.45,108064.79,107822.2,109391.3,107444.98,109141.9,109123.18,110715.18,109074.12,108392.82,109301.45,109315.09,107555.62,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93
107555.62,109772.1,108778.64,109169.89,107724.68,108408.16,108293.97,108523.06,108620.89,110061.3,108838.02,108358.05,109837.01,107660.86,108042.59,107797.11,109364.41,107417.59,109109.05,109091.57,110690.82,109047.12,108367.35,109281.28,109298.52,108045.57,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6
108045.57,109747.58,108756.07,109154.0,107715.5,108401.56,108292.16,108524.39,108625.62,110069.59,108842.6,108361.2,109837.69,107656.43,108034.39,107787.53,109350.83,107404.48,109092.91,109078.38,110682.85,109035.73,108359.88,109278.39,109298.17,108784.03,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65
108784.03,109745.53,108757.44,109158.58,107727.61,108416.33,108311.91,108545.12,108648.34,110092.8,108862.36,108379.9,109849.66,107665.7,108041.56,107792.17,109352.29,107410.48,109099.54,109084.66,110693.88,109043.54,108371.7,109291.91,109312.41,108948.19,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35
108948.19,109751.98,108763.2,109169.77,107742.39,108436.07,108333.28,108566.52,108670.78,110115.91,108879.67,108392.0,109859.8,107671.96,108044.76,107793.29,109356.8,107416.19,109107.64,109093.23,110712.06,109057.69,108387.23,109309.8,109330.34,108417.14,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64
108417.14,109749.17,108758.26,109171.28,107741.95,108439.36,108337.75,108570.49,108674.47,110123.12,108874.75,108381.98,109853.43,107656.9,108026.95,107777.17,109349.0,107404.77,109102.09,109090.85,110721.16,109063.05,108391.21,109318.59,109337.43,108226.62,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05
108226.62,109742.81,108752.36,109170.76,107737.2,108438.17,108336.59,108566.45,108669.56,110117.41,108859.15,108361.99,109836.42,107632.71,108003.9,107757.09,109335.07,107387.55,109091.74,109084.4,110724.7,109058.05,108385.25,109315.63,109332.66,107779.04,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54
107779.04,109729.62,108739.73,109160.14,107722.22,108424.33,108320.62,108546.6,108644.75,110093.97,108827.09,108325.58,109803.52,107598.45,107972.1,107727.27,109308.98,107362.22,109073.41,109068.9,110719.13,109044.65,108371.15,109303.39,109315.86,108023.94,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59
108023.94,109723.7,108733.65,109155.61,107712.91,108415.26,108307.7,108527.43,108621.12,110074.02,108798.57,108293.71,109779.31,107572.99,107948.45,107704.87,109292.52,107345.53,109063.69,109059.6,110718.51,109033.2,108357.03,109287.77,109297.55,107870.95,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48
107870.95,109714.66,108721.98,109144.72,107694.55,108395.44,108282.26,108497.11,108587.65,110044.36,108761.92,108257.66,109750.59,107543.93,107919.83,107679.3,109273.95,107327.05,109050.73,109047.27,110713.0,109020.17,108340.88,109270.97,109276.17,107696.61,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8
107696.61,109698.51,108702.4,109123.98,107666.3,108362.35,108244.84,108456.23,108543.34,110004.72,108718.5,108216.5,109715.94,107508.95,107887.52,107651.86,109252.4,107305.23,109033.67,109029.94,110699.38,108998.85,108313.11,109242.41,109244.34,107208.52,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55
107208.52,109666.66,108665.56,109084.02,107619.04,108310.48,108190.8,108397.34,108482.05,109950.23,108661.89,108161.8,109666.39,107464.17,107845.92,107613.84,109217.06,107272.02,109001.86,108997.36,110669.59,108963.17,108272.77,109201.37,109201.46,107197.36,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71
107197.36,109630.07,108624.63,109036.23,107568.38,108255.13,108133.41,108336.82,108423.88,109898.73,108609.05,108111.5,109621.16,107425.25,107809.28,107579.08,109182.66,107240.25,108967.94,108960.36,110633.59,108919.53,108226.5,109153.69,109154.48,107568.01,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71
107568.01,109608.92,108596.27,109001.68,107535.37,108217.15,108094.56,108299.37,108390.43,109866.11,108578.71,108086.38,109598.61,107409.75,107794.38,107565.45,109166.96,107226.49,108948.42,108937.32,110607.38,108890.3,108197.49,109122.73,109125.61,107845.89,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96
107845.89,109589.48,108569.98,108971.83,107507.02,108185.72,108066.37,108274.36,108367.89,109846.77,108562.15,108075.17,109588.95,107403.82,107789.2,107560.26,109158.66,107220.21,108935.05,108919.21,110586.72,108868.34,108175.55,109099.97,109104.1,108150.62,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1
108150.62,109576.45,108553.47,108951.06,107488.55,108168.52,108054.35,108264.52,108359.84,109842.93,108563.01,108079.62,109592.7,107410.0,107795.43,107564.97,109159.93,107222.17,108927.74,108908.91,110574.33,108856.59,108164.62,109089.2,109096.08,108410.93,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91
108410.93,109561.12,108533.27,108928.16,107471.63,108153.62,108043.61,108255.12,108355.78,109843.54,108566.8,108085.16,109596.73,107416.3,107799.39,107566.65,109156.79,107220.09,108916.43,108897.24,110561.38,108843.94,108154.46,109078.8,109089.66,108378.6,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95
108378.6,109550.03,108521.53,108915.87,107467.55,108149.34,108042.6,108257.4,108363.69,109852.24,108578.19,108098.9,109607.7,107426.62,107806.16,107570.4,109154.06,107218.27,108908.44,108889.36,110553.43,108838.8,108152.62,109079.02,109093.91,108644.98,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27
108644.98,109548.48,108524.19,108920.8,107478.83,108161.1,108058.75,108278.5,108387.74,109876.04,108604.47,108126.29,109630.73,107447.59,107822.76,107581.73,109160.26,107226.23,108909.63,108890.28,110556.69,108847.92,108167.13,109095.73,109113.06,108941.27,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43
108941.27,109557.2,108538.21,108936.86,107499.55,108185.15,108087.55,108309.88,108420.54,109910.12,108639.18,108159.41,109660.59,107473.56,107844.27,107598.21,109174.48,107240.33,108920.1,108901.59,110571.99,108866.06,108188.72,109119.57,109137.67,110247.73,109270.62,109506.17,109427.72,109439.93,109254.6,109165.65,109501.35,109595.64,109909.05,110264.54,111242.59,110572.48,110200.8,109525.55,109533.71,109944.71,110078.96,110501.1,110585.91,110570.95,110442.27,111179.43,111262.24
