current_close,pred_t+1,pred_t+2,pred_t+3,pred_t+4,pred_t+5,pred_t+6,pred_t+7,pred_t+8,pred_t+9,pred_t+10,pred_t+11,pred_t+12,pred_t+13,pred_t+14,pred_t+15,pred_t+16,pred_t+17,pred_t+18,pred_t+19,pred_t+20,pred_t+21,pred_t+22,pred_t+23,pred_t+24,true_t+1,true_t+2,true_t+3,true_t+4,true_t+5,true_t+6,true_t+7,true_t+8,true_t+9,true_t+10,true_t+11,true_t+12,true_t+13,true_t+14,true_t+15,true_t+16,true_t+17,true_t+18,true_t+19,true_t+20,true_t+21,true_t+22,true_t+23,true_t+24
113197.53,114045.97,113245.05,113901.74,113481.81,113736.26,114146.07,114238.7,114548.61,114442.99,114358.91,114922.68,115704.5,115727.56,115372.73,115255.76,115561.63,115640.25,115172.73,115217.12,115491.27,115622.38,115521.74,115281.08,115291.78,112300.98,112946.82,112390.46,112046.94,110385.42,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8
112300.98,113647.69,112806.73,113439.94,113213.12,113191.29,113813.39,113804.47,114418.16,114606.22,113889.91,115123.36,115458.01,115128.05,115074.19,114959.57,115524.5,115532.63,114555.24,114781.11,114930.0,115237.55,114880.3,114790.27,114743.27,112946.82,112390.46,112046.94,110385.42,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84
112946.82,113122.66,112739.98,113182.56,113082.41,113233.29,113836.76,113604.36,114386.22,114323.41,113813.66,114833.8,115507.33,115291.88,115207.35,115117.31,115504.77,115303.17,114617.88,114716.58,114734.98,115166.09,114777.73,114901.9,114502.52,112390.46,112046.94,110385.42,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77
112390.46,112838.3,112398.22,113237.62,112972.01,113204.91,113271.92,113404.5,114261.86,114366.46,113505.03,114690.93,115357.23,115069.28,114863.84,114961.98,115132.16,114555.6,114191.64,114305.75,114052.03,114678.44,114842.22,114349.23,114350.1,112046.94,110385.42,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3
112046.94,112848.59,111999.58,113250.39,113116.44,113094.95,113267.94,113176.34,114108.87,113952.48,113390.27,114077.12,115221.02,114631.33,114592.01,114209.51,114527.11,113883.8,113467.08,113997.3,113967.05,114049.02,114093.39,114051.7,113717.44,110385.42,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93
110385.42,112570.55,111623.79,112719.45,112227.53,112636.19,112484.41,112808.38,113384.36,113153.8,112714.01,113364.22,114171.95,114048.22,113411.55,113409.59,113891.61,113106.82,112694.34,113004.27,113315.39,113561.3,113580.63,113250.59,113062.68,111329.27,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11
111329.27,111847.58,111906.21,112487.36,112122.37,112581.05,112341.49,112530.52,113075.6,112951.99,112973.57,112985.25,114051.56,113432.65,112955.34,112985.28,113290.08,112934.96,112567.72,112619.2,112991.53,113232.87,112724.26,113011.11,112603.45,111643.7,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79
111643.7,111971.55,112086.58,112314.66,111830.79,111846.63,112135.59,112312.71,112600.52,112673.52,112286.24,112835.79,113471.12,113099.77,112593.08,112605.53,112989.81,112216.43,112539.34,112338.98,112402.91,112944.8,112250.91,112353.69,112024.07,112115.59,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97
112115.59,111552.39,111972.62,112575.06,112155.34,112075.45,112147.14,112495.98,113290.56,112937.49,112621.24,112677.23,113554.23,113236.26,112570.65,112707.12,112883.91,112082.44,113045.76,112538.64,112319.07,113049.47,112184.33,112463.82,111923.28,112280.97,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55
112280.97,111822.8,112302.84,112775.72,111991.36,112577.13,112124.47,112309.55,113105.95,112733.38,112553.14,112817.2,113126.52,112857.95,112829.12,112493.05,112636.05,112032.0,112504.64,112189.74,111857.24,112432.55,111744.26,111737.98,111603.63,112381.12,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3
112381.12,112036.04,112511.42,112841.54,112026.82,112411.59,112084.68,112089.73,112852.73,112649.9,112677.41,112633.03,112962.78,112822.5,112292.47,112272.45,112173.88,111844.91,112238.34,112238.36,111848.1,111816.96,111778.98,111154.36,111555.53,112268.83,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53
112268.83,112245.97,112235.71,112860.97,111729.3,112291.3,112250.6,111783.14,112918.91,112548.03,112299.45,112514.75,112671.03,112854.88,112038.08,112372.58,111749.03,111119.34,111457.89,111675.56,111210.06,111221.93,111489.05,110830.63,110911.71,111992.91,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41
111992.91,111573.86,112038.8,112423.52,111277.69,111697.0,111467.53,111670.3,112185.05,111971.89,111670.38,111762.41,112406.15,112120.36,111222.77,111696.82,111355.64,111012.0,110774.08,111095.23,110799.8,111184.35,111183.18,110205.48,110641.7,111794.12,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08
111794.12,111558.02,111767.32,111875.26,111149.26,111236.7,111176.93,111437.55,111526.68,111250.31,110825.04,111386.05,111627.46,111516.09,110957.39,111103.45,111205.76,110409.41,110368.38,110576.33,110474.2,111010.58,110753.74,110066.88,110152.91,111847.12,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25
111847.12,111344.27,111439.88,111715.14,110773.41,111151.52,111136.17,111356.68,110980.48,110775.36,110287.4,111120.55,111736.68,110900.8,110308.07,110580.79,110619.27,109961.66,110124.95,109958.48,110191.33,110210.53,110299.86,109533.08,109838.53,112006.52,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47
112006.52,111429.18,111653.2,111594.05,110763.46,111220.02,111176.93,111101.33,110895.04,110464.32,110498.73,111094.66,111223.43,110957.48,110158.61,110034.34,110455.63,109667.2,109709.68,109702.97,109753.34,109960.31,109971.92,109511.73,109615.92,111956.21,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09
111956.21,110988.98,111483.26,111665.14,110649.71,111092.02,110778.6,111045.07,110856.51,110555.61,110435.45,110646.06,110376.08,110901.06,109783.33,110013.71,110018.13,109206.75,109671.59,109446.6,109363.5,109865.31,109475.36,109206.87,109429.2,111179.19,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04
111179.19,111107.17,111287.98,111737.54,110485.78,110241.49,110275.02,110558.16,110455.3,109975.12,110124.96,110353.61,110205.62,110368.2,109386.95,109478.03,109668.9,108940.68,109004.38,109249.86,109222.73,109873.24,109323.16,108948.8,109249.64,110245.78,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43
110245.78,110409.42,110529.95,111023.98,109927.59,110015.12,110002.66,109781.41,109853.77,109571.41,109581.45,109896.11,109627.26,109700.94,108595.74,109027.74,109106.28,108843.46,108397.27,109035.35,108650.21,109224.24,108931.51,108154.65,108563.2,110894.39,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16
110894.39,110518.77,110501.82,110857.6,109543.38,109704.83,109274.83,109605.02,109924.79,109220.97,109406.55,109746.5,109588.85,109293.22,108601.3,109047.25,108875.21,108715.94,107795.34,108699.94,108419.45,108750.9,108914.23,108250.32,108438.31,111044.13,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25
111044.13,110389.7,110549.56,110864.9,109362.52,109284.88,109330.57,109558.96,109411.29,109011.6,109164.45,109236.89,109174.95,108994.8,107871.67,108719.42,108789.48,108078.03,107737.85,108379.94,108011.57,108617.66,108678.13,107776.2,108251.96,110645.23,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62
110645.23,110185.76,110523.88,110367.87,109565.68,109173.09,108942.73,109231.97,109345.66,108555.64,108884.43,108912.32,108803.73,108757.4,107845.43,108665.9,108642.79,107475.16,107946.62,108009.4,107642.48,108087.01,108109.69,107724.53,107975.34,109642.29,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0
109642.29,109873.21,109554.38,110107.04,108790.16,108912.88,108607.83,108749.62,108719.73,108365.43,108226.16,108227.48,108565.75,108576.65,107258.3,108055.27,108124.74,107278.77,107486.14,107262.57,107371.91,107862.81,107793.14,107328.62,107303.38,109979.34,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06
109979.34,109631.34,109234.02,109565.68,108827.79,108544.47,108233.12,108305.09,108249.8,108041.23,107823.91,108164.55,108143.85,108334.32,107156.34,107730.2,107540.74,107045.92,107128.94,106963.32,107111.14,107792.57,107485.22,106885.16,107259.37,110119.8,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58
110119.8,109290.69,109185.18,109515.58,108637.33,107978.28,108186.98,108052.02,108090.5,107759.31,107477.43,108146.08,107899.66,108418.33,106883.13,107440.23,107454.17,106823.55,106741.27,106974.57,106929.49,107750.17,107570.25,106627.2,107232.83,110676.84,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2
110676.84,109503.11,109665.49,109298.16,108855.23,108453.02,107963.14,107992.91,108125.41,107894.78,107546.66,108387.43,108264.58,108185.72,107257.69,107591.12,107626.38,106837.86,106718.57,106861.52,107076.77,107740.52,107338.09,106629.17,107683.8,111525.77,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3
111525.77,109888.87,110109.62,109926.75,108956.57,108683.42,108548.73,108181.3,108803.09,108157.22,107823.51,108753.04,108587.82,108707.53,107563.76,107919.57,108184.17,107076.47,107375.77,107108.24,107221.72,108169.94,107802.97,106812.77,107861.88,111701.3,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33
111701.3,110758.27,110074.73,110805.37,109659.96,109163.8,108833.98,108557.92,109276.38,108836.11,108389.72,108891.23,108958.41,108990.7,107969.48,108455.23,108419.65,107121.23,107813.06,107531.02,107612.08,108281.74,107963.54,107425.19,108353.98,111686.93,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98
111686.93,110990.94,110173.77,110855.21,110057.66,109430.91,109332.78,108816.34,109651.1,109262.48,108603.7,109512.03,109205.53,109289.36,107680.45,108575.08,108715.66,107230.91,108405.38,107673.43,108034.62,108547.95,108387.55,107570.05,108516.11,111526.11,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44
111526.11,111029.52,109923.31,110751.08,110304.55,109368.2,109595.38,108736.02,109695.45,109109.88,108680.36,109360.38,109140.95,108917.88,108035.88,108877.27,108372.59,107153.27,108022.66,108053.9,107986.41,108618.15,108757.86,107722.9,108707.81,111311.79,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91
111311.79,111264.08,110652.07,111078.25,110238.21,109493.34,109287.55,108913.47,109852.42,109440.27,108702.81,109712.86,109177.8,109165.85,108033.15,108702.75,108879.98,107507.09,107830.73,108323.48,108431.46,109207.09,109024.51,108002.55,109215.66,111837.97,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45
111837.97,111412.83,110972.58,111351.02,110942.78,110000.92,109901.93,109496.84,110142.27,109531.55,108956.33,109963.28,109136.73,109007.81,108394.96,108923.83,108853.25,107415.94,107889.91,108744.65,108657.15,109272.32,109196.68,108671.33,109388.19,111652.55,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25
111652.55,111409.79,111201.53,111772.08,111104.97,110612.98,110293.96,109552.94,110118.98,110223.45,109007.66,110372.0,109373.31,109348.9,108663.24,109357.86,109484.94,107622.16,108573.16,109218.38,109208.4,109714.7,109538.73,108692.67,109766.09,111849.3,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8
111849.3,112079.23,111843.13,112220.29,111291.73,111078.43,110589.97,110407.77,110977.2,110312.23,109677.61,110729.05,109790.38,109790.25,109391.32,109528.25,110031.41,108269.01,109339.12,109407.08,109678.26,110274.44,109969.78,109768.39,110489.29,111790.53,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13
111790.53,112115.7,111819.12,112203.57,111316.96,111077.1,110449.62,110483.38,110728.79,110300.09,109966.99,110699.75,109981.24,109972.45,109122.25,109836.09,109963.9,108461.05,109491.65,109681.12,109660.96,110458.06,110145.86,109873.84,110955.45,111298.41,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41
111298.41,112166.36,111954.77,111915.92,111238.6,110614.98,110580.84,110392.01,110702.17,110469.09,110115.77,110710.73,110138.8,109965.48,109404.94,109706.86,109942.98,108952.78,109860.82,110015.55,109745.57,110675.27,110690.42,110351.62,111079.37,112339.08,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02
112339.08,112246.33,111963.12,111967.52,111152.56,110603.96,110803.76,110615.88,110711.64,110769.38,110375.49,111033.88,110699.67,110361.66,109647.25,110361.55,110471.31,109341.12,110029.09,110670.33,110341.69,111204.24,111171.98,110557.14,111393.1,113199.25,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75
113199.25,112879.69,112842.29,112786.33,112359.53,111703.98,111794.95,111508.65,111755.9,111683.81,111471.82,112043.16,111171.71,111124.26,110906.77,111230.43,111547.47,110561.66,111153.29,111631.7,110996.23,112420.65,112211.85,111616.61,112594.93,114070.47,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24
114070.47,113685.02,113989.94,113353.47,113106.73,112614.16,112780.1,112377.48,112697.95,112648.19,112133.34,112745.3,111966.11,111973.98,111687.88,112330.38,112493.66,111752.98,112118.51,112429.5,111947.03,112937.36,113078.48,112593.78,113675.52,113801.09,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41
113801.09,113801.62,114111.48,113498.31,112973.99,113194.59,113115.95,112719.32,112580.87,112409.56,112365.47,113002.3,112049.79,112320.28,112199.93,112148.03,112576.75,111997.92,112392.2,112825.95,112442.6,113031.12,113508.64,113058.04,114140.83,113880.04,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76
113880.04,114102.29,113951.8,113677.75,113247.16,113213.73,112941.38,112581.86,112388.16,112738.98,112387.7,112635.3,111797.15,112000.27,111914.28,112533.2,113064.29,112010.55,112670.3,112823.2,112718.98,113068.91,113316.3,112870.5,113955.73,114343.43,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84
114343.43,114273.15,114451.23,113735.28,113530.72,113507.2,113444.88,113007.92,113161.46,113266.5,112911.26,113189.89,112575.87,113199.69,112772.09,113084.65,113566.77,112929.27,113464.16,113535.43,113376.96,113933.01,114068.09,113759.67,114742.75,114929.16,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11
114929.16,114812.14,114194.5,114388.18,114322.48,113450.44,113885.73,113548.73,113340.12,113678.45,113554.34,113622.05,113116.93,113280.66,112935.12,113610.89,113830.18,113337.41,113776.38,114114.38,113863.05,114561.38,114432.09,114247.3,115188.99,114883.25,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63
114883.25,115341.8,114883.41,114688.82,114733.91,114026.09,114361.23,113764.98,113806.05,114155.74,114511.55,114427.65,113870.91,113574.32,114194.6,114141.8,114542.71,114185.9,114390.55,115048.0,115019.22,115519.97,115725.25,115075.61,116304.98,115222.62,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26
115222.62,116063.75,115668.23,115717.5,115265.85,115115.2,115172.23,114900.27,115106.49,114754.34,115778.23,115470.75,114526.99,114608.59,114996.0,115330.8,115476.22,114900.07,115344.7,115239.9,115431.58,116083.95,116234.59,116150.26,117231.16,114960.0,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44
114960.0,115304.17,115372.55,115282.53,114893.35,114858.79,114937.09,114753.59,114843.47,114560.31,115568.14,115219.61,114621.27,114494.81,114861.1,114860.63,115192.69,114701.62,115409.05,115383.55,115509.57,115950.42,116157.42,116238.94,116818.22,115282.06,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22
115282.06,115254.17,114655.09,115080.42,114657.58,114118.45,115043.98,114109.02,114735.06,114345.67,115247.89,115007.48,114247.72,114437.59,114449.84,114559.7,115492.01,114341.73,115346.29,115078.23,115090.75,115859.7,115754.39,115570.11,115819.92,115714.58,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23
115714.58,115036.47,114497.98,115283.62,114441.08,114576.48,115115.25,113854.69,114491.81,114292.19,115254.64,114792.05,114194.3,114167.83,114371.67,114468.05,115320.75,114420.93,115430.73,115164.6,115416.38,115685.7,115820.9,115685.28,116207.09,115321.2,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71
115321.2,115486.91,114798.15,115348.15,114851.63,114510.7,115274.56,114274.09,114550.59,114523.39,115090.16,115027.5,114574.52,114814.72,114461.03,115332.02,115696.04,114817.84,115875.16,115825.79,115762.81,116053.83,116220.02,115902.34,116523.73,114822.3,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14
114822.3,115284.48,114780.38,115397.95,114899.41,114963.5,115434.45,114553.98,115209.23,114874.35,115373.7,115483.27,115092.39,115472.8,115654.22,115643.89,115869.71,115651.86,116123.77,115798.29,115913.77,116299.66,116174.32,116098.41,117094.87,114709.33,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08
114709.33,115161.96,114535.05,115434.73,115037.3,114732.94,115405.06,114877.44,115704.71,114948.96,115414.31,115579.65,115081.12,115967.48,115642.62,115509.8,116262.98,115822.55,116195.94,115522.12,115591.43,116555.52,116151.05,116084.35,117416.52,114612.98,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12
114612.98,115057.61,114655.7,115344.02,114783.8,114308.59,115306.66,114592.88,115470.02,115221.67,115247.19,115649.45,114671.07,116010.89,115585.97,115167.84,116063.64,115495.88,115866.88,115245.91,115384.84,116293.36,115780.99,116152.72,116975.44,115222.44,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1
115222.44,115129.93,115075.05,115492.7,115052.34,114703.85,115623.8,114872.91,116142.3,115572.01,115467.65,115905.98,115304.32,116790.83,115867.92,115965.28,116466.27,115639.31,115911.26,115872.36,115793.23,116499.14,116742.47,117048.52,117374.53,115400.91,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33
115400.91,115495.28,115388.21,115905.61,115110.44,114635.64,115470.78,114834.03,115918.85,115532.96,116006.95,115821.03,115629.45,116294.18,116017.53,116083.5,116333.12,115622.88,115894.62,116098.93,116023.52,116809.2,116667.69,116913.62,117162.09,115255.45,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34
115255.45,116072.77,115480.65,115763.28,115475.98,115064.87,116092.91,115372.35,116051.73,116154.48,116518.59,116503.91,115889.66,116859.45,116589.38,116663.52,117136.39,116518.12,116422.61,116434.47,116369.57,117317.14,117392.75,117308.36,117999.75,115128.25,114811.8,114181.13,114413.41,115347.02,114037.75,114313.24,114670.41,115041.76,115161.84,115794.11,115714.63,115701.26,115508.44,115167.22,114960.23,114275.71,113648.14,113501.08,113063.12,112494.1,111988.33,111725.34,111804.26
